date,home,away,prediction,actual
02/23/2019,2015-16 Golden State Warriors,2018-19 Houston Rockets,Loss,1
02/25/2019,2015-16 Golden State Warriors,2018-19 Charlotte Hornets,Loss,0
02/27/2019,2015-16 Golden State Warriors,2018-19 Miami Heat,Loss,1
02/28/2019,2015-16 Golden State Warriors,2018-19 Orlando Magic,Loss,1
03/02/2019,2015-16 Golden State Warriors,2018-19 Philadelphia 76ers,Loss,0
03/05/2019,2015-16 Golden State Warriors,2018-19 Boston Celtics,Loss,1
03/08/2019,2015-16 Golden State Warriors,2018-19 Denver Nuggets,Loss,0
03/10/2019,2015-16 Golden State Warriors,2018-19 Phoenix Suns,Loss,1
03/13/2019,2015-16 Golden State Warriors,2018-19 Houston Rockets,Loss,0
03/16/2019,2015-16 Golden State Warriors,2018-19 Oklahoma City Thunder,Loss,0
03/18/2019,2015-16 Golden State Warriors,2018-19 San Antonio Spurs,Loss,1
03/19/2019,2015-16 Golden State Warriors,2018-19 Minnesota Timberwolves,Loss,0
03/21/2019,2015-16 Golden State Warriors,2018-19 Indiana Pacers,Loss,0
03/23/2019,2015-16 Golden State Warriors,2018-19 Dallas Mavericks,Loss,1
03/24/2019,2015-16 Golden State Warriors,2018-19 Detroit Pistons,Loss,0
03/27/2019,2015-16 Golden State Warriors,2018-19 Memphis Grizzlies,Loss,0
03/29/2019,2015-16 Golden State Warriors,2018-19 Minnesota Timberwolves,Loss,1
03/31/2019,2015-16 Golden State Warriors,2018-19 Charlotte Hornets,Loss,0
04/02/2019,2015-16 Golden State Warriors,2018-19 Denver Nuggets,Loss,0
04/04/2019,2015-16 Golden State Warriors,2018-19 Los Angeles Lakers,Loss,0
04/05/2019,2015-16 Golden State Warriors,2018-19 Cleveland Cavaliers,Loss,0
04/07/2019,2015-16 Golden State Warriors,2018-19 Los Angeles Clippers,Loss,0
04/09/2019,2015-16 Golden State Warriors,2018-19 New Orleans Pelicans,Loss,0
04/10/2019,2015-16 Golden State Warriors,2018-19 Memphis Grizzlies,Loss,1
